date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-11-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.4775
2025-11-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.3325
2025-11-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.2925
2025-11-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.365
2025-11-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.5025
2025-11-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.7025
2025-11-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,0,0.4575
2025-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.4825
2025-12-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.315
2025-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.6725
2022-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.06965852995053479
2022-04-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.03360387101026223
2022-05-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.44751172974435743
2022-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5321197340965026
2022-05-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5202006657394601
2022-05-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6566640792456974
2022-05-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7392677790066771
2022-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6324431387161427
2022-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.18167209511660412
2022-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7747072871887251
2022-05-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5296507006481697
2022-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.33759497443180725
2022-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5933450890380507
2022-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4053337588824839
2022-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.46404557864021534
2022-06-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5134824709248358
2022-06-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5370934083102817
2022-06-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5031180578809803
2022-06-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5323231980271401
2022-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.8105643103025948
2022-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6899664655604467
2022-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.47117419685675094
2022-06-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5357653700343593
2022-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.565993573610612
2022-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6100717623733337
2022-06-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.508034060958591
2022-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5956177551955392
2022-07-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.46154315850233396
2022-07-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.45985612101442563
2022-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.48027351696181164
2022-07-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5508581338054489
2022-07-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5773975417983468
2022-07-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5256695972476446
2022-07-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6792370060512111
2022-07-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5522631452570758
2022-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.2732170103547707
2022-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.498342613691362
2022-07-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6102928366366167
2022-07-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6494808348404194
2022-08-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6772376947254456
2022-08-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7395559087069804
2022-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8090917717779761
2022-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6548109632183801
2022-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6855503022356084
2022-08-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8351768680271369
2022-08-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5658020509612113
2022-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6686450604911013
2022-09-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.3290993164831568
2022-09-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4900222498421739
2022-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6610820849255362
2022-09-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7014712598167758
2022-09-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.23739359097115484
2022-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5325890581874416
2022-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4386159567284997
2022-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.38918566687889294
2022-09-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4242711451803253
2022-09-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.35652448598029735
2022-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.20026155361414397
2022-09-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7188103409223179
2022-09-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6650537491413238
2022-09-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.8049454531588939
2022-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6912074409171934
2022-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.43446663327956775
2022-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.3598927078432904
2022-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.2069776814471426
2022-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7882916022927026
2022-10-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5679999954809171
2022-10-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.802697716032591
2022-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3810451667337789
2022-10-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5348137113896624
2022-10-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.29915354457294885
2022-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4579111127330323
2022-10-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3210735812079101
2022-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5724422494181571
2022-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6105320791834051
2022-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3107203192259035
2022-11-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.45445131877240885
2022-11-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6130881060550599
2022-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5489628881003222
2022-11-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.08526439966015131
2022-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.2686247265898075
2022-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.36996463620410075
2022-11-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.29964455475828455
2022-11-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.65067062894753
2022-11-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5698396266308803
2022-11-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.47606138704308876
2022-12-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7526488694416547
2022-12-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4488459957854431
2022-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7388417635179245
2022-12-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.538695846895816
2022-12-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7270179706967927
2022-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.22312841563455502
2022-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7621074667180383
2022-12-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6106162132950279
2022-12-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5930564561624471
2022-12-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7817512239204458
2023-01-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.634151951954721
2023-01-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.767362644534818
2023-01-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7511557170232466
2023-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5103230199656972
2023-01-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5780492463713975
2023-01-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5935067860014855
2023-01-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8011932157292398
2023-01-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5910146381473055
2023-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6881247516141181
2023-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7723504922312426
2023-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8299930177787084
2023-02-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4316680997391607
2023-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7971203777850703
2023-02-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.588049826344768
2023-02-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.692394449359197
2023-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4811659467097971
2023-02-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6426904598234683
2023-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.40232203213535145
2023-02-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.43135866653550126
2023-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5005191123047532
2023-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5390352715767074
2023-03-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4957329637722112
2023-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.3354620880427877
2023-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6598712675616888
2023-03-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7116059461882186
2023-03-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6180377296718984
2023-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.667554169494658
2023-03-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7972343845006266
2023-03-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4542835355837135
2023-03-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5901364804880865
2023-03-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8996316992346757
2023-04-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6261067337430073
2023-04-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.23306211618359063
2023-04-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8378393669310095
2023-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4140020340780623
2023-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.2477380997022781
2023-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3697594821872511
2023-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5696817560557758
2023-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5700835744626922
2023-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.8052631417353745
2023-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5973936056990569
2023-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6062651749604143
2023-06-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4163585551027225
2023-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4652847931604209
2023-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7392840088429632
2023-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8054612891566574
2023-06-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7393665005375258
2023-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5871432974277371
2023-07-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5769839674138633
2023-07-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7676537628458865
2023-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.2621754613075308
2023-08-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7375403854870582
2023-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7638963205742423
2023-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5552405064756809
2023-08-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.369208550341805
2023-08-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.542700428538093
2023-09-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5575687012363545
2023-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.30244624091793076
2023-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4259799706367963
2023-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.48012629519807665
2023-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5885079465700195
2023-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.8610608546305459
2023-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.699752468943207
2023-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7126538901245084
2023-10-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.49626961614368237
2023-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4866076871027191
2023-10-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6184631346594903
2023-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7442955379541265
2023-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7149451251215592
2023-10-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7267040170979371
2023-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7398982182551799
2023-11-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7474385407026828
2023-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.704483766417114
2023-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6303249754578086
2023-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5061924873066492
2023-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5983679187915897
2023-12-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.9798756503478211
2023-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.13328995402515886
2023-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4831078163596518
2024-01-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6467603963906368
2024-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.31247250735301396
2024-01-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3413992128785986
2024-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.1130083768660757
2024-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4660506850662678
2024-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4867698732451394
2024-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.46083622587537276
2024-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.23605338370967655
2024-02-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.46301743722264643
2024-02-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.19934620711747136
2024-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.2019951419617686
2024-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.2958448920277091
2024-03-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.32162505867684016
2024-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6104968343170506
2024-03-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.13358896096845627
2024-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.3156605316495646
2024-04-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6569308542567649
2024-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.26926165554850007
2024-04-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.22965813086369966
2024-04-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5022625299992258
2024-04-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.20317048112153258
2024-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5031547334652468
2024-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7852035204483532
2024-04-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5290706018435005
2024-04-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.569998823153949
2024-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5161753264304205
2024-05-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5362552824152996
2024-05-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.49053773327021444
2024-05-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.60508227142652
2024-06-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.590913089583236
2024-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.695334798920599
2024-07-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8570634553999441
2024-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.04629770360777872
2024-07-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4748160462717496
2024-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.804531558515122
2024-07-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.27427692069875786
2024-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6077102164024352
2024-07-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.434381031712078
2024-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.45594661662313496
2024-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.35066246092316605
2024-08-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.44184006665491227
2024-08-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7662752193593511
2024-08-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7768100312042598
2024-08-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4365732679127138
2024-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7058831768240988
2024-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7010815364987224
2024-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6661190852562978
2024-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5975690965532295
2024-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7473139183808774
