date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4756260036707097
2024-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6404174139466656
2024-02-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4495606253348441
2024-02-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4768912462175238
2024-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48317655249861974
2024-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.43572064674779953
2024-03-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.46710837365784386
2024-03-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5088963970502333
2024-03-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5130699988528951
2024-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48915559910140666
2024-04-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5123998675311058
2024-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.42732352058633827
2024-04-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47205586760391977
2024-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5031945905028198
2024-04-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6580640316240312
2024-04-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.550820390815337
2024-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5307552611461419
2024-04-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4382049142423491
2024-04-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5181369037434405
2024-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5169494340132923
2024-05-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.40758374352316523
2024-05-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.470079230161354
2024-05-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.48616275167755574
2024-06-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5334531205937939
2024-06-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5412042523497064
2024-07-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5745595310941202
2024-07-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5600040813448246
2024-07-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.514009073070031
2024-07-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5679980238773011
2024-07-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6291535254694111
2024-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.46962268462681767
2024-07-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6042579515429709
2024-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.36865051893999645
2024-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48744659013469716
2024-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5855816247966675
2024-08-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4817481463589543
2024-08-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5756947688203568
2024-08-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5181752431145534
2024-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5719997957939925
2024-08-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5616519500052485
2024-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4607421220181912
2024-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.41792268847153075
2024-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.44980728211682536
2024-08-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4663487175391895
2024-09-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5436475898218045
2024-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4940947493488067
2024-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5042529224711562
2024-09-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5241319401136346
2024-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5377005457675047
2024-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47877726197961235
2024-10-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5219847505988648
2024-10-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5107050059555428
2024-10-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5210718325679683
2024-10-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5237529838456492
2024-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5213477364638218
2024-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.49403128754676706
2024-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49179123641849115
2024-12-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5585893991839139
2024-12-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5506823776462958
2024-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4946186004245089
2024-12-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5075042285103007
2024-12-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.38370284416708583
2024-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5213938993527022
2025-01-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5488238742198255
2025-01-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5990683461303478
2025-01-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.40167468091278113
2025-01-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5488111707620723
2025-01-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5622449732010374
2025-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4559464454456753
2025-01-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.39186406467576657
2025-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.41825590923136163
2025-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49766176125541167
2025-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5461177043834431
2025-02-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.3967447665718736
2025-02-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.498435077232204
2025-02-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5764525268175649
2025-02-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5636963848731189
2025-03-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6188704550763707
2025-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.615195353227184
2025-03-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6050842626563104
2025-03-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4569767545580533
2025-03-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5446899719765638
2025-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5484159734896017
2025-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6112234939148085
2025-03-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5672173862032325
2025-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6174495823044716
2025-03-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49195522212018
2025-03-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5241580083372464
2025-04-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4679420803847201
2025-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47603132522579383
2025-04-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5044238109712995
2025-04-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6273904211169821
2025-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.11740192830436647
2025-04-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.502731665365596
2025-04-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4701034151956451
2025-04-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4733016126984804
2025-04-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6530561118628487
2025-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5427552243464031
2025-04-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5691099504598247
2025-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4379879768104857
2025-05-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5765372465221705
2025-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5225439388791574
2025-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5508120740821978
2025-06-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.3962300932960725
2025-06-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4909830280257242
2025-06-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6966906573530839
2025-06-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4751885898961354
2025-06-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5003038718894829
2025-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47662871695487014
2025-07-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.40387365686824783
2025-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4230679784142496
2025-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.579849579016526
2025-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47067494067439863
2025-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4153580042816058
2025-09-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.46478453999467684
2025-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.610591146169074
2025-10-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47684552665708185
2025-10-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4708767852490545
2025-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5435296274560465
2025-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4234415625364338
2025-10-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.41859536385992474
2025-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4777066655033494
2025-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.44776242435209523
2025-11-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5330026940582987
2025-11-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6483908716298565
2025-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5526448465023935
2025-11-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5280288362887797
2025-11-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49973639454863705
2025-11-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4388153402138014
2025-11-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.3410867337932832
2025-11-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4992197469863166
2025-12-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5486162687496428
2025-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5257637430532933
2025-12-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5353197798540659
2022-02-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.43
2022-04-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.44
2022-05-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.68
2022-05-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.605
2022-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.605
2022-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5475
2022-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6075
2022-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5775
2022-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.71
2022-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.63
2022-05-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.3925
2022-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5125
2022-06-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.53
2022-06-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.54
2022-06-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.51
2022-06-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6875
2022-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5425
2022-06-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6925
2022-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6775
2022-06-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6175
2022-06-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.57
2022-06-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.635
2022-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.56
2022-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.66
2022-06-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6225
2022-07-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.61
2022-07-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.57
2022-07-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5075
2022-07-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6125
2022-07-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6325
2022-07-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4825
2022-07-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.555
2022-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6225
2022-07-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5825
2022-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.565
2022-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.66
2022-08-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6175
2022-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5925
2022-08-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.655
2022-08-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.56
2022-08-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.575
2022-08-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.55
2022-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.585
2022-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5425
2022-09-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5875
2022-09-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6025
2022-09-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.61
2022-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.565
2022-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.635
2022-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.475
2022-09-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.495
2022-09-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5075
2022-09-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5625
2022-09-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.52
2022-09-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.635
2022-09-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5825
2022-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5825
2022-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.53
2022-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.495
2022-10-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.455
2022-10-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4975
2022-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5375
2022-10-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6125
2022-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.555
2022-10-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6275
2022-10-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5075
2022-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.45
2022-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5775
2022-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.565
2022-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.605
2022-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5625
2022-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5725
2022-11-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6875
2022-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.595
2022-11-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4775
2022-11-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4275
2022-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5775
2022-11-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5825
2022-11-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4875
2022-12-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.69
2022-12-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.585
2022-12-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.475
2022-12-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.555
2022-12-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5625
2022-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.3725
2022-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4075
2022-12-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.635
2022-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.525
2022-12-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6525
2023-01-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.615
2023-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5725
2023-01-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5025
2023-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6275
2023-01-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5525
2023-01-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.53
2023-01-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5975
2023-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4225
2023-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4625
2023-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.66
2023-02-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5425
2023-02-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.475
2023-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6325
2023-02-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4725
2023-02-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5925
2023-02-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.435
