date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-06-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5308224271480866
2022-06-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.41734744973998233
2022-06-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.529538485851591
2022-06-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48119937592874107
2022-06-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5587382500540187
2022-06-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.572038209731127
2022-06-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6018647617003545
2022-06-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6684780040888579
2022-06-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.7819262017538301
2022-06-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7592029187912147
2022-06-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7103149007513219
2022-06-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6490419974637371
2022-06-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4461213475553268
2022-06-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5476714007138928
2022-06-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4860445339560316
2022-07-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5199751185416492
2022-07-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5060919701347754
2022-07-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4144434311726249
2022-07-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5921182126668298
2022-07-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5263997507220474
2022-07-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6664338501198044
2022-07-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7282414661072006
2022-07-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4562452075243441
2022-07-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4735059217219993
2022-07-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6373384032931215
2022-07-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5596498319115907
2022-08-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5889573783543932
2022-08-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5390843246625084
2022-08-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5279160575948812
2022-08-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5138949840312717
2022-08-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5006031213171551
2022-08-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.624288393003924
2022-08-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6282006738643416
2022-08-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6028030729317748
2022-09-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6053541073556328
2022-09-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6192090493044062
2022-09-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5103491084221728
2022-09-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.39887957646570893
2022-09-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4406240993598978
2022-09-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5375713975676943
2022-09-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.67779596147643
2022-09-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5739091821315998
2022-09-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.651606751016117
2022-09-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4705898329477293
2022-09-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5484402762571323
2022-09-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6445196035295377
2022-09-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5873489610697015
2022-09-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5913029671258819
2022-09-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5674489652704362
2022-10-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4536251506950713
2022-10-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5066173160385398
2022-10-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.38094747099790305
2022-10-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6789191243674481
2022-10-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4252567804386333
2022-10-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6341383406814125
2022-10-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4235588336008755
2022-10-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4905560395325565
2022-10-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.3768512581097645
2022-10-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6160291241144014
2022-10-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.43572368370974734
2022-11-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5788498453028067
2022-11-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5594182383513826
2022-11-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.42668600356742964
2022-11-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5149937636885622
2022-11-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6751573088696513
2022-11-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.627260816677302
2022-11-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.18527090051736253
2022-11-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4744389713769435
2022-11-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5955934083437638
2022-11-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4187683702964722
2022-11-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.474467116879628
2022-11-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5876031154001675
2022-11-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5180543549812712
2022-12-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5057377526118794
2022-12-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5124928443138588
2022-12-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5113319230763547
2022-12-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48612753919258345
2022-12-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.511352524927879
2022-12-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4292969488423715
2022-12-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6599505757710549
2022-12-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6428890811031325
2022-12-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6041925220522817
2022-12-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6845647822599537
2023-01-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6283356926321476
2023-01-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4996506894147349
2023-01-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.44635953090440517
2023-01-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5116080958160908
2023-01-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6288445372567802
2023-01-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.49131630331133125
2023-01-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5881095379538205
2023-01-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4403184071319404
2023-01-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5782091214125664
2023-01-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6079975791787738
2023-02-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5300929881114456
2023-02-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.40847641199197743
2023-02-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6108045754418114
2023-02-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.43800023845883973
2023-02-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6326817749420207
2023-02-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.48204010359361493
2023-02-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6898662265819325
2023-02-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5203624390610306
2023-02-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.455479137534182
2023-03-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5858774822224011
2023-03-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.67245614334723
2023-03-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.7168332813765457
2023-03-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5101524050966156
2023-03-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.43973359741838697
2023-03-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.579448734933752
2023-03-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48356248740748115
2023-03-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5418693609072279
2023-03-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5081284543692464
2023-03-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5705536839318129
2023-03-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5495257230138675
2023-03-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5047486834239832
2023-04-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5464127716321041
2023-04-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5966271289898701
2023-04-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5697671921184977
2023-04-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.38350405640634727
2023-05-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49927963399810416
2023-05-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.401339277210785
2023-05-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4095045614285909
2023-05-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.46047933565038934
2023-05-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4038575846741999
2023-05-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5122811900276961
2023-05-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4337968677928248
2023-05-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4259029677227532
2023-06-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.35916495744564947
2023-06-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.3921235672089338
2023-06-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5237332649726666
2023-06-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6492474975302136
2023-06-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4177460909421846
2023-07-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7600214970467158
2023-07-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47404160564708403
2023-08-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4689635790138493
2023-08-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.43672249851860123
2023-08-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.7073172825582131
2023-08-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5065559908468134
2023-08-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4175946391491971
2023-08-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7139508046265868
2023-09-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4652886018152852
2023-09-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.3572020924376347
2023-09-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5405813438713447
2023-09-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4698934817563556
2023-09-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.8759682355092708
2023-10-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.533257538754967
2023-10-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6454649274785633
2023-10-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4585641549198705
2023-10-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.45575355966339015
2023-10-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49895111436024037
2023-10-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.43765898603289777
2023-10-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.7737632904738486
2023-10-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.640211232168854
2023-10-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.43412587592071544
2023-10-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.482952938492824
2023-11-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.639296223933102
2023-11-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5221895594469071
2023-11-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4186004131466216
2023-11-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6851869329541973
2023-12-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.42320024513604987
2023-12-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.42820765579365466
2023-12-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.46844073499371325
2024-01-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5189921769116782
2024-01-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5468205646435381
2024-01-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.38218090122883125
2024-01-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.46453690656016483
2024-01-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4380232589049092
2024-02-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.3127247559733594
2024-02-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4548108325840525
2024-02-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6263677546729696
2024-02-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4470577473183436
2024-02-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4559630567568093
2024-03-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.45529946703833657
2024-03-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.41693094497807887
2024-03-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4171956574114866
2024-03-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.49259335643364033
2024-03-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.506708872827164
2024-04-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4907274186327514
2024-04-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4984502071751155
2024-04-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.40226444296904273
2024-04-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.44954537507748343
2024-04-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47024804286626093
2024-04-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6358330571640287
2024-04-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5093661891439036
2024-04-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5423638320281282
2024-04-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4282482400601844
2024-04-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5300003859157661
2024-05-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5474793989368204
2024-05-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4217368918024536
2024-05-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4591695523927353
2024-05-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4849515668471197
2024-06-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5448657364787256
2024-06-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5323462225047806
2024-07-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5925845804351418
2024-07-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.60057566254363
2024-07-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5258785579552625
2024-07-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.545684580493455
2024-07-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6355278034212656
2024-07-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4525150939142252
2024-07-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6037923219439019
2024-07-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.37872000954902457
2024-08-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48134047170847766
2024-08-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5608885256287462
2024-08-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47654050531735115
2024-08-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5943621622893973
2024-08-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47759642963137755
2024-08-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5701225946145783
2024-08-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5195553373818375
2024-08-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.45085861449830217
2024-08-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.39554783029707014
2024-08-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.39588364699987816
2024-08-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.42606912895557253
2024-09-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5496970573528321
2024-09-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.49880728923899625
2024-09-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.53226419629744
2024-09-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.53734907755502
2024-09-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5278781808747337
2024-10-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47860475153043475
2024-10-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5405399806631223
2024-10-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5302824322204726
2024-10-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5016987572357846
2024-10-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5574057658313565
2024-11-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5545160871982768
2024-11-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5233204665995954
2024-11-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.40103518063420135
2024-12-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5550785729318158
2024-12-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5722472780595688
2024-12-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.458768787124574
2024-12-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.45485598311771225
2024-12-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.28988503508789865
2024-12-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.433763922159186
2025-01-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5537950209161453
2025-01-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5982869560790369
2025-01-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.40901388838093
2025-01-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5756827517378695
2025-01-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5501254973223833
2025-01-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.43138254010711696
2025-01-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.3665410526795419
2025-01-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.41496831156419545
2025-02-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4941929982369761
2025-02-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5888181792062737
2025-02-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.40277099628932767
