date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.43570862445155634
2023-12-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5492686528644459
2024-01-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.48850974907255157
2024-01-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.399964714001635
2024-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4470570948381799
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5129614592732507
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4187545894684994
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5336929203962868
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49583252396050065
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5023697334981027
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5612487697440484
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.46127948392186635
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49418634442066095
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.3928310944028398
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5103552797249732
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.46568264639235146
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4823779082794879
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5163941448415728
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.442249897958499
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4890825536037139
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.508045960963642
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.47503008793649737
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4634443895298789
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.43844579783756205
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.42888324968334773
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.536477149570871
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4597362403600134
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.46387661497440036
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4591183931324422
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.494455596993357
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7240096453503593
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.521396870776876
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5922672904035295
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5163845561305558
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.431566604480316
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4567264499811512
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.48177259398298944
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.44890550425672476
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4751038543059284
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5457932557704681
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6102320701091072
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4463561488302432
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.506465554393574
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5539664956514606
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4950431450477818
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4103320059629129
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4299441230692416
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5149055390232394
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.42452621631907955
2025-01-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4424166912159324
2025-01-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5185883780292323
2025-01-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.540956026903361
2025-01-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6113816518358505
2025-01-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5687417614618727
2025-01-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.42854033025240673
2025-02-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4467877505973831
2025-02-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.48200609336830486
2025-02-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.401728355255196
2025-02-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6204376042920807
2025-02-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5230100615475556
2025-03-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6248261470556306
2025-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5481996682743252
2025-03-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4624110548445838
2025-03-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5136658560976191
2025-03-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.7086914004258547
2025-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6823946527228125
2025-03-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6343149458013089
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5438586352798503
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6050816849795256
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4700839035844249
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6272103696560729
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5604590089684902
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5293522846154047
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7751902380441863
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.06338649749551878
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5390632430864442
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.23773334469085802
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5817504854364736
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7862849163827825
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.620442722091166
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.8451841857116725
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.7062170530994746
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.513853189993545
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.42368602112914794
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.34832728905976
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.420956380386859
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.39608547582439585
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.3721837313798049
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4225510127461378
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4595302719885562
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4144937667243499
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.35071948002696485
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4757018215766478
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.42453190533725055
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.1902968038090171
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.35350124126250243
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47456875757166284
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4212967480622435
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.565291034522792
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5011572468528739
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5407341615260438
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.44883433301546055
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4188737575872406
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4334035348474416
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.430019640760851
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6785543745556888
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5957438225772126
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6019412375924812
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5073687019128773
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.46068996105254506
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5475844131521101
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5806585824404789
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.43683877078926786
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4363721954869951
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5813043147487297
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5900542940662118
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.7385355263710774
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6275008690934141
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6077538143680886
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6389024813302379
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6648523094112079
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.48189359902287093
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5171446419582612
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.567918453162185
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5915349077704088
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5478959047582165
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.41305912301310044
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6891317599254393
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5915952352927822
2023-05-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4849727996573739
2023-05-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4848937639612037
2023-05-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4726901679717336
2023-06-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5064083471514526
2023-06-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4783977780663008
2023-06-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5466468387474869
2023-06-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4378630029592802
2023-07-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.47566458881605206
2023-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.3857336028588748
2023-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.577101428182463
2023-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6084504009630554
2023-08-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.442987459997881
2023-08-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6392648793400989
2023-09-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.38939073528361484
2023-09-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5518369403125747
2023-09-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6061436481014407
2023-09-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.7371955415924774
2023-10-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5559660795228256
2023-10-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6354017489052544
2023-10-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5141676591376426
2023-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5009961788376058
2023-10-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.55594114321722
2023-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.692862253812417
2023-10-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5834257052511025
2023-10-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6506089046400177
2023-10-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.61978276687828
2023-11-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.49575264545589115
2023-11-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4469586575471183
2023-11-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5275237218817647
2023-11-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6346015194611969
2023-12-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4174327089381382
2023-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.38107099140633466
2023-12-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4685780820133166
2024-01-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5049646451886322
2024-01-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.522129150772402
2024-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.3514668463275145
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.48191434669528677
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.3852738750879846
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5459507785738258
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.39399328227210517
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4880551363717976
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4392629785220354
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5096426749667183
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5106095105336567
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.464655408277704
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.48115428122004755
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.530026683991149
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4877878838725632
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5127614822138804
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5119497019646428
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.46710272912659223
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4677562096548019
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4302127155904963
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.41450043318095625
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4780327018879481
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5095727798100795
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5501930034387257
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.45716051324584234
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.537810025855825
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5243216480005004
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5150837798966479
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5925042130973367
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5119162414540911
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5574700220115313
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5535175557815708
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5058614099770761
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5023878883189631
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4951321753169438
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5217251116038883
